TimeStamp,ch1
447450.4321,-360790.96
447450.4341,-360688.73
447450.4361,-360584.4
447450.4381,-360538.95
447450.4401,-360578.63
447450.4421,-360718.39
447450.4441,-360808.7
447450.4461,-360856.67
447450.4481,-360832.07
447450.4501,-360741.32
447450.4521,-360605.95
447450.4541,-360532.47
447450.4561,-360565.66
447450.4581,-360701.41
447450.4601,-360818.86
447450.4621,-360862.06
447450.4641,-360845.23
447450.4661,-360771.94
447450.4681,-360656.73
447450.4701,-360580.01
447450.4721,-360579.2
447450.4741,-360681.96
447450.4761,-360801.31
447450.4781,-360866.02
447450.4801,-360864.01
447450.4821,-360809.46
447450.4841,-360694.31
447450.4861,-360583.78
447450.4881,-360541.24
447450.4901,-360587.59
447450.4921,-360718.87
447450.4941,-360823.67
447450.4961,-360861.87
447450.4981,-360827.82
447450.5001,-360725.4
447450.5021,-360622.31
447450.5041,-360559.74
447450.5061,-360599.37
447450.5081,-360711.43
447450.5101,-360822.91
447450.5121,-360857.72
447450.5141,-360845.89
447450.5161,-360757.82
447450.5181,-360614.34
447450.5201,-360529.75
447450.5221,-360545.96
447450.5241,-360666.22
447450.5261,-360792.54
447450.5281,-360839.98
447450.5301,-360856.67
447450.5321,-360796.83
447450.5341,-360696.74
447450.5361,-360592.65
447450.5381,-360564.61
447450.54,-360628.46
447450.542,-360757.2
447450.544,-360837.5
447450.546,-360863.44
447450.548,-360827.06
447450.55,-360737.61
447450.552,-360616.35
447450.554,-360525.65
447450.556,-360552.31
447450.558,-360681.05
447450.56,-360803.74
447450.562,-360853.95
447450.564,-360836.12
447450.566,-360762.5
447450.568,-360644.05
447450.57,-360564.13
447450.5722,-360560.51
447450.5742,-360662.55
447450.5762,-360780.66
447450.5782,-360845.47
447450.5802,-360844.94
447450.5822,-360772.18
447450.5842,-360637.71
447450.5862,-360571.95
447450.5882,-360548.3
447450.5902,-360624.36
447450.5922,-360745.04
447450.5942,-360831.88
447450.5962,-360852.33
447450.5982,-360822.34
447450.6002,-360723.11
447450.6022,-360615.87
447450.604,-360553.12
447450.606,-360593.89
447450.608,-360696.17
447450.61,-360797.07
447450.612,-360851.43
447450.614,-360841.79
447450.616,-360761.16
447450.618,-360653.3
447450.62,-360563.42
447450.622,-360566.09
447450.624,-360659.07
447450.626,-360787.2
447450.628,-360847.28
447450.63,-360857.34
447450.632,-360792.63
447450.634,-360678.33
447450.636,-360578.63
447450.638,-360549.3
447450.64,-360614.68
447450.642,-360744.23
447450.644,-360826.68
447450.646,-360850.09
447450.648,-360785.19
447450.65,-360692.93
447450.652,-360575.58
447450.654,-360527.51
447450.656,-360547.3
447450.658,-360646.2
447450.66,-360770.75
447450.662,-360837.41
447450.664,-360832.31
447450.666,-360756.3
447450.668,-360639.81
447450.67,-360562.89
447450.672,-360558.65
447450.674,-360652.25
447450.676,-360770.08
447450.678,-360842.32
447450.68,-360844.7
447450.682,-360785.86
447450.684,-360672.95
447450.686,-360556.65
447450.688,-360499.95
447450.69,-360575.19
447450.692,-360702.51
447450.694,-360823.34
447450.696,-360849.38
447450.698,-360815.19
447450.7,-360713.81
447450.702,-360614.3
447450.704,-360550.26
447450.706,-360583.59
447450.708,-360675.09
447450.71,-360763.31
447450.712,-360814.04
447450.714,-360815.19
447450.716,-360752.43
447450.718,-360645.77
447450.72,-360561.32
447450.722,-360563.27
447450.724,-360651.15
447450.726,-360775.18
447450.728,-360828.39
447450.73,-360853.86
447450.7319,-360801.55
447450.7339,-360698.98
447450.7359,-360591.88
447450.7379,-360558.89
447450.7399,-360621.45
447450.7419,-360738.03
447450.7439,-360800.36
447450.7459,-360833.12
447450.7479,-360811.04
447450.7499,-360744.04
447450.7519,-360626.07
447450.7539,-360565.85
447450.7559,-360596.27
447450.7579,-360717.53
447450.7599,-360821.86
447450.7619,-360867.11
447450.7639,-360851.28
447450.7659,-360782.33
447450.7679,-360658.45
447450.7699,-360567.47
447450.7719,-360541.2
447450.7739,-360620.97
447450.7759,-360771.75
447450.7779,-360852.67
447450.7799,-360855.15
447450.7819,-360800.5
447450.7839,-360687.87
447450.7859,-360587.4
447450.7879,-360548.87
447450.7899,-360620.4
447450.7919,-360747.33
447450.7939,-360838.89
447450.7959,-360858.53
447450.7979,-360829.11
447450.7999,-360733.36
447450.8019,-360625.64
447450.8039,-360543.06
447450.8059,-360551.83
447450.8079,-360673.33
447450.8099,-360785.58
447450.8119,-360817.14
447450.8139,-360810.51
447450.8159,-360749.1
447450.8179,-360653.68
447450.8199,-360565.71
447450.8219,-360561.32
447450.8239,-360643.53
447450.8259,-360772.94
447450.8279,-360834.93
447450.8299,-360847.95
447450.8319,-360792.49
447450.8339,-360686.82
447450.8359,-360572.76
447450.8379,-360527.61
447450.8399,-360593.79
447450.8419,-360738.32
447450.8439,-360839.84
447450.8459,-360868.74
447450.8479,-360834.26
447450.8499,-360742.14
447450.8519,-360622.4
447450.8539,-360558.03
447450.8559,-360585.11
447450.8579,-360707.42
447450.8599,-360814.81
447450.8619,-360866.45
447450.8639,-360853.14
447450.8659,-360778.8
447450.8679,-360625.45
447450.8699,-360533.61
447450.8719,-360538.57
447450.8739,-360662.26
447450.8759,-360785.96
447450.8779,-360842.56
447450.8799,-360855.34
447450.8819,-360808.13
447450.8839,-360698.31
447450.8859,-360591.03
447450.8879,-360550.54
447450.8899,-360620.92
447450.8918,-360744.81
447450.8938,-360840.75
447450.8958,-360862.73
447450.8978,-360836.22
447450.8998,-360739.13
447450.9018,-360609.86
447450.9038,-360513.92
447450.9058,-360553.74
447450.9078,-360678.24
447450.9098,-360813.28
447450.9118,-360857.58
447450.9138,-360851.66
447450.9158,-360772.27
447450.9178,-360658.78
447450.9198,-360559.22
447450.9218,-360554.12
447450.9238,-360643.62
447450.9258,-360775.8
447450.9278,-360845.89
447450.9298,-360855.67
447450.9318,-360787.34
447450.9338,-360665.46
447450.9358,-360550.16
447450.9378,-360519.4
447450.9398,-360594.94
447450.9418,-360734.6
447450.9438,-360829.49
447450.9458,-360861.63
447450.9478,-360821.62
447450.9498,-360723.97
447450.9518,-360607.52
447450.9538,-360542.44
447450.9558,-360561.75
447450.9578,-360676.57
447450.9598,-360790.72
447450.9618,-360847.47
447450.9638,-360834.21
447450.9658,-360758.16
447450.9678,-360640.66
447450.9698,-360557.07
447450.9718,-360542.91
447450.9738,-360635.99
447450.9758,-360760.35
447450.9778,-360842.99
447450.9798,-360851.04
447450.9818,-360798.83
447450.9838,-360684.06
447450.9858,-360579.39
447450.9878,-360511.73
447450.9898,-360579.34
447450.9918,-360725.26
447450.9938,-360826.34
447450.9958,-360848.99
447450.9978,-360820.86
447450.9998,-360725.78
447451.0018,-360611.29
447451.0038,-360509.1
447451.0058,-360551.59
447451.0078,-360672.33
447451.0098,-360784.67
447451.0118,-360801.31
447451.0138,-360799.21
447451.0158,-360735.65
447451.0178,-360640.38
447451.0198,-360542.86
447451.0218,-360538.33
447451.0238,-360630.75
447451.0258,-360761.45
447451.0278,-360795.83
447451.0298,-360806.41
447451.0318,-360755.44
447451.0338,-360663.5
447451.0358,-360567.33
447451.0378,-360531.56
447451.0398,-360594.36
447451.0418,-360731.45
447451.0438,-360824.2
447451.0458,-360858.82
447451.0478,-360826.39
447451.0498,-360735.03
447451.0517,-360608.86
447451.0537,-360539.43
447451.0557,-360560.36
447451.0577,-360677.14
447451.0597,-360763.88
447451.0617,-360797.07
447451.0637,-360796.73
447451.0657,-360750.67
447451.0677,-360641.86
447451.0697,-360547.49
447451.0717,-360536.05
447451.0737,-360634.7
447451.0757,-360762.35
447451.0777,-360833.4
447451.0797,-360840.08
447451.0817,-360801.55
447451.0837,-360691.83
447451.0857,-360582.73
447451.0877,-360532.95
447451.0897,-360600.47
447451.0917,-360729.93
447451.0937,-360828.49
447451.0957,-360823.29
447451.0977,-360802.03
447451.0997,-360711.95
447451.1017,-360617.25
447451.1037,-360538.19
447451.1057,-360564.18
447451.1077,-360685.68
447451.1097,-360815.9
447451.1117,-360865.35
447451.1137,-360863.06
447451.1157,-360787.1
447451.1177,-360669.04
447451.1197,-360562.18
447451.1217,-360549.11
447451.1237,-360620.92
447451.1257,-360750.53
447451.1277,-360823.96
447451.1297,-360846.51
447451.1317,-360802.88
447451.1337,-360698.31
447451.1357,-360573.86
447451.1377,-360529.04
447451.1397,-360589.5
447451.1417,-360734.6
447451.1437,-360837.17
447451.1457,-360875.41
447451.1477,-360842.37
447451.1497,-360749.57
447451.1517,-360611.77
447451.1537,-360529.66
447451.1557,-360549.59
447451.1577,-360666.27
447451.1597,-360759.4
447451.1617,-360832.16
447451.1637,-360834.45
447451.1657,-360779.04
447451.1677,-360648.15
447451.1697,-360541.2
447451.1717,-360517.83
447451.1737,-360618.87
447451.1757,-360757.73
447451.1777,-360838.41
447451.1797,-360865.87
447451.1817,-360818.19
447451.1837,-360690.21
447451.1857,-360570.14
447451.1877,-360485.93
447451.1897,-360540.24
447451.1917,-360681.43
447451.1937,-360832.78
447451.1957,-360883.57
447451.1977,-360859.25
447451.1997,-360744.38
447451.2017,-360612.77
447451.2037,-360517.88
447451.2057,-360541.58
447451.2077,-360666.89
447451.2097,-360817.09
447451.2116,-360887.57
447451.2136,-360890.29
447451.2156,-360796.78
447451.2176,-360658.5
447451.2196,-360511.11
447451.2216,-360467.05
447451.2236,-360582.92
447451.2256,-360764.64
447451.2276,-360867.59
447451.2296,-360889.43
447451.2316,-360841.6
447451.2336,-360711.95
447451.2356,-360565.66
447451.2376,-360500.71
447451.2396,-360561.46
447451.2416,-360725.3
447451.2436,-360856.39
447451.2456,-360910.55
447451.2476,-360879.7
447451.2496,-360765.98
447451.2516,-360601.33
447451.2536,-360475.2
447451.2556,-360477.78
447451.2576,-360632.46
447451.2596,-360812.66
447451.2616,-360911.32
447451.2636,-360907.84
447451.2656,-360819.0
447451.2676,-360657.83
447451.2696,-360524.7
447451.2716,-360494.99
447451.2736,-360614.3
447451.2756,-360788.2
447451.2776,-360904.98
447451.2796,-360932.35
447451.2816,-360865.11
447451.2836,-360707.61
447451.2856,-360520.45
447451.2876,-360441.73
447451.2896,-360524.75
447451.2916,-360725.59
447451.2936,-360878.13
447451.2956,-360933.25
447451.2976,-360906.69
447451.2996,-360779.38
447451.3016,-360610.15
447451.3036,-360484.21
447451.3056,-360508.34
447451.3076,-360665.51
447451.3096,-360844.18
447451.3116,-360927.72
447451.3136,-360932.97
447451.3156,-360816.19
447451.3176,-360622.78
447451.3196,-360462.14
447451.3216,-360438.2
447451.3236,-360578.77
447451.3256,-360777.56
447451.3276,-360899.87
447451.3296,-360938.4
447451.3316,-360870.21
447451.3336,-360711.86
447451.3356,-360530.51
447451.3376,-360448.5
447451.3396,-360522.12
447451.3416,-360721.35
447451.3436,-360875.51
447451.3456,-360932.77
447451.3476,-360906.45
447451.3496,-360772.18
447451.3516,-360578.34
447451.3536,-360451.22
447451.3556,-360468.72
447451.3576,-360644.0
447451.3596,-360834.88
447451.3616,-360938.12
447451.3636,-360938.12
447451.3656,-360832.31
447451.3676,-360637.09
447451.3696,-360471.01
447451.3716,-360398.91
447451.3736,-360540.15
447451.3756,-360779.23
447451.3776,-360932.49
447451.3796,-360967.25
447451.3816,-360894.82
447451.3836,-360712.52
447451.3856,-360522.03
447451.3876,-360405.01
447451.3896,-360477.92
447451.3916,-360670.42
447451.3936,-360863.59
447451.3956,-360942.84
447451.3976,-360931.06
447451.3996,-360781.09
447451.4016,-360578.48
447451.4035,-360428.61
447451.4055,-360455.89
447451.4075,-360639.95
447451.4095,-360852.38
447451.4115,-360945.6
447451.4135,-360921.19
447451.4155,-360823.87
447451.4175,-360643.72
447451.4195,-360456.56
447451.4215,-360417.7
447451.4235,-360558.03
447451.4255,-360791.49
447451.4275,-360935.92
447451.4295,-360980.98
447451.4315,-360901.3
447451.4335,-360716.34
447451.4355,-360501.67
447451.4375,-360379.79
447451.4395,-360474.63
447451.4415,-360718.39
447451.4435,-360907.07
447451.4455,-360991.76
447451.4475,-360951.8
447451.4495,-360792.01
447451.4515,-360556.74
447451.4535,-360395.52
447451.4555,-360392.76
447451.4575,-360595.13
447451.4595,-360816.04
447451.4615,-360964.72
447451.4635,-360967.2
447451.4655,-360851.38
447451.4675,-360630.13
447451.4695,-360434.1
447451.4715,-360381.69
447451.4735,-360538.1
447451.4755,-360759.25
447451.4775,-360893.82
447451.4795,-360949.32
447451.4815,-360880.13
447451.4835,-360695.55
447451.4855,-360479.21
447451.4875,-360359.0
447451.4895,-360454.94
447451.4915,-360694.5
447451.4935,-360911.7
447451.4955,-360995.76
447451.4975,-360957.38
447451.4995,-360776.94
447451.5015,-360538.48
447451.5035,-360363.48
447451.5055,-360390.94
447451.5075,-360584.83
447451.5095,-360828.87
447451.5115,-360961.67
447451.5135,-360994.29
447451.5155,-360864.92
447451.5175,-360625.41
447451.5195,-360398.86
447451.5215,-360345.45
447451.5235,-360511.78
447451.5255,-360793.35
447451.5275,-360978.93
447451.5295,-361037.87
447451.5315,-360940.07
447451.5335,-360712.95
447451.5355,-360438.15
447451.5375,-360308.55
447451.5395,-360414.5
447451.5415,-360661.84
447451.5435,-360895.3
447451.5455,-361019.13
447451.5475,-360995.67
447451.5495,-360807.08
447451.5515,-360524.55
447451.5535,-360326.57
447451.5555,-360341.88
447451.5575,-360591.31
447451.5595,-360874.51
447451.5615,-361040.06
447451.5635,-361048.98
447451.5655,-360897.82
447451.5675,-360613.96
447451.5695,-360355.56
447451.5715,-360253.04
447451.5735,-360439.92
447451.5755,-360758.63
447451.5775,-360990.62
447451.5795,-361069.05
447451.5815,-360976.02
447451.5835,-360716.82
447451.5855,-360430.0
447451.5875,-360271.69
447451.5895,-360389.08
447451.5915,-360694.5
447451.5935,-360975.07
447451.5954,-361090.8
447451.5974,-361051.7
447451.5994,-360830.78
447451.6014,-360519.74
447451.6034,-360268.97
447451.6054,-360278.41
447451.6074,-360546.68
447451.6094,-360888.81
447451.6114,-361081.98
447451.6134,-361101.48
447451.6154,-360932.68
447451.6174,-360629.32
447451.6194,-360336.54
447451.6214,-360266.01
447451.6234,-360471.01
447451.6254,-360817.9
447451.6274,-361055.99
447451.6294,-361140.48
447451.6314,-361029.14
447451.6334,-360748.62
447451.6354,-360411.93
447451.6374,-360231.16
447451.6394,-360331.91
447451.6414,-360697.03
447451.6434,-360983.94
447451.6454,-361128.37
447451.6474,-361096.81
447451.6494,-360863.01
447451.6514,-360515.11
447451.6534,-360259.77
447451.6554,-360269.35
447451.6574,-360565.04
447451.6594,-360910.08
447451.6614,-361112.88
447451.6634,-361127.85
447451.6654,-360949.18
447451.6674,-360607.62
447451.6694,-360266.87
447451.6714,-360174.41
447451.6734,-360404.53
447451.6754,-360795.35
447451.6774,-361051.32
447451.6794,-361140.2
447451.6814,-361029.0
447451.6834,-360734.22
447451.6854,-360387.08
447451.6874,-360189.19
447451.6894,-360312.7
447451.6914,-360666.65
447451.6934,-360993.05
447451.6954,-361135.91
447451.6974,-361090.32
447451.6994,-360832.59
447451.7014,-360473.34
447451.7034,-360198.02
447451.7054,-360216.37
447451.7074,-360502.57
447451.7094,-360864.49
447451.7114,-361096.19
447451.7134,-361127.28
447451.7154,-360935.54
447451.7174,-360593.12
447451.7194,-360260.29
447451.7214,-360165.78
447451.7234,-360390.04
447451.7254,-360782.38
447451.7274,-361054.99
