TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
447452.8716,-105.347,-12.078,1022.787,1128.75,-2765.0,-1128.75,252.32,79.04,-457.52
447452.9216,-106.262,-13.115,1021.018,1015.0,-2773.75,-1163.75,279.68,65.36,-456.0
447452.9716,-106.262,-13.847,1022.238,1067.5,-2765.0,-1163.75,270.56,80.56,-471.2
447453.0216,-105.957,-12.444,1021.75,1111.25,-2721.25,-1093.75,249.28,65.36,-477.28
447453.0716,-110.166,-13.725,1023.519,1050.0,-2808.75,-1120.0,278.16,71.44,-462.08
447453.1216,-105.225,-13.115,1023.763,1128.75,-2878.75,-1155.0,255.36,69.92,-472.72
447453.1716,-106.384,-13.603,1021.628,1050.0,-2800.0,-1032.5,275.12,72.96,-481.84
447453.2216,-105.042,-12.505,1020.469,1093.75,-2861.25,-1041.25,258.4,68.4,-459.04
447453.2716,-107.299,-11.529,1022.055,1146.25,-2738.75,-1041.25,270.56,62.32,-462.08
447453.3216,-100.04,-13.603,1024.373,1487.5,-2362.5,-1435.0,264.48,74.48,-471.2
447453.3716,-103.517,3.05,1031.998,-323.75,-2292.5,10412.5,261.44,62.32,-460.56
447453.4216,-74.481,-66.185,1021.933,498.75,-1688.75,-1995.0,262.96,63.84,-465.12
447453.4716,-86.681,-8.54,1012.783,778.75,-4200.0,-41273.75,266.0,53.2,-466.64
447453.5216,-98.271,9.089,1028.582,2353.75,-2222.5,-15890.0,253.84,56.24,-475.76
447453.5716,-80.642,-2.379,993.873,6501.25,-3736.25,-49568.75,264.48,42.56,-466.64
447453.6216,-99.125,-40.87,992.592,11130.0,78.75,-91026.25,269.04,41.04,-457.52
447453.6716,-44.53,13.542,970.144,24613.75,-1111.25,-159031.25,261.44,19.76,-462.08
447453.7216,-100.955,-0.183,1144.299,18375.0,-4760.0,-179742.5,270.56,-4.56,-477.28
447453.7716,-170.678,-62.769,1163.209,14866.25,-3368.75,-143771.25,305.52,-42.56,-468.16
447453.8216,-200.202,77.043,1248.06,17780.0,-3158.75,-218671.25,308.56,-57.76,-463.6
447453.8716,-32.696,-30.073,1007.781,25410.0,-8.75,-223772.5,313.12,-66.88,-460.56
447453.9216,-3.782,28.975,920.307,32795.0,-542.5,-277655.0,363.28,-114.0,-471.2
447453.9716,-218.929,30.317,992.897,20938.75,-9178.75,-176085.0,396.72,-124.64,-452.96
447454.0216,-7.503,-61.122,894.992,17123.75,-5731.25,-152293.75,427.12,-138.32,-451.44
447454.0716,-79.91,5.307,892.796,10018.75,-1478.75,-57006.25,424.08,-133.76,-448.4
447454.1216,-105.286,4.392,1002.718,3806.25,-761.25,-63262.5,449.92,-135.28,-457.52
447454.1716,-139.08,12.139,1018.761,4383.75,-3543.75,-11112.5,454.48,-132.24,-449.92
447454.2216,-122.854,-2.074,1019.676,560.0,-2992.5,-3981.25,451.44,-141.36,-443.84
447454.2716,-119.865,26.352,1025.654,1688.75,-3430.0,-7367.5,457.52,-132.24,-445.36
447454.3216,-129.869,-16.348,1023.702,-1102.5,-3088.75,23003.75,466.64,-135.28,-446.88
447454.3716,-65.514,1.464,1046.089,-1303.75,-4165.0,15872.5,449.92,-138.32,-436.24
447454.4216,-139.263,-22.875,1023.458,3132.5,-2301.25,-14481.25,446.88,-130.72,-454.48
447454.4716,-121.39,39.955,980.148,2423.75,-1435.0,5162.5,463.6,-138.32,-454.48
447454.5216,-124.989,-4.209,1018.273,1085.0,-2913.75,-1198.75,462.08,-127.68,-454.48
447454.5716,-128.222,-2.867,1020.347,1198.75,-2791.25,-945.0,459.04,-121.6,-449.92
447454.6216,-128.283,-2.623,1018.639,1102.5,-2782.5,-1085.0,462.08,-135.28,-462.08
447454.6716,-129.991,-4.636,1019.676,1181.25,-2905.0,-1067.5,478.8,-127.68,-454.48
447454.7218,-129.381,-2.379,1020.347,1146.25,-2747.5,-1076.25,425.6,-139.84,-443.84
447454.7718,-129.198,-2.867,1018.761,1093.75,-2730.0,-1120.0,466.64,-136.8,-440.8
447454.8217,-127.612,-1.952,1022.238,988.75,-2756.25,-1085.0,463.6,-129.2,-430.16
447454.8717,-129.808,-3.233,1020.957,1102.5,-2808.75,-1111.25,449.92,-136.8,-437.76
447454.9217,-131.943,-2.318,1018.578,1093.75,-2686.25,-1163.75,449.92,-141.36,-460.56
447454.9716,-129.381,-1.586,1018.7,1146.25,-2808.75,-1041.25,449.92,-132.24,-448.4
447455.0217,-127.429,-1.403,1019.615,1041.25,-2870.0,-1163.75,459.04,-130.72,-459.04
447455.0716,-128.954,-1.891,1018.334,1085.0,-2756.25,-1085.0,439.28,-133.76,-437.76
447455.1216,-128.405,-1.342,1019.371,1041.25,-2660.0,-1015.0,465.12,-121.6,-459.04
447455.1716,-129.015,-2.684,1018.822,1085.0,-2800.0,-953.75,465.12,-132.24,-442.32
447455.2216,-130.662,-2.135,1018.334,1093.75,-2773.75,-1076.25,474.24,-132.24,-439.28
447455.2716,-130.418,-0.183,1017.358,1058.75,-2747.5,-1137.5,451.44,-136.8,-465.12
447455.3216,-128.039,-2.806,1019.127,1006.25,-2782.5,-997.5,451.44,-133.76,-448.4
447455.3716,-128.649,-3.477,1019.981,1111.25,-2782.5,-1076.25,457.52,-138.32,-434.72
447455.4216,-129.503,-1.525,1018.944,1076.25,-2756.25,-1067.5,448.4,-127.68,-451.44
447455.4716,-127.978,-2.135,1019.676,1111.25,-2695.0,-1023.75,462.08,-135.28,-460.56
447455.5216,-128.832,-3.965,1019.615,1146.25,-2782.5,-1023.75,469.68,-142.88,-456.0
447455.5716,-131.028,-2.867,1019.554,1076.25,-2782.5,-1050.0,472.72,-123.12,-436.24
447455.6216,-128.649,-3.416,1018.456,1093.75,-2791.25,-1111.25,460.56,-130.72,-454.48
447455.6716,-130.113,-1.525,1021.628,1155.0,-2703.75,-1076.25,460.56,-138.32,-457.52
447455.7216,-129.076,-2.013,1022.116,1041.25,-2747.5,-1120.0,469.68,-135.28,-446.88
447455.7716,-127.978,-4.27,1019.615,1111.25,-2686.25,-1146.25,465.12,-142.88,-459.04
447455.8216,-128.588,-2.379,1018.944,1111.25,-2782.5,-1085.0,445.36,-133.76,-456.0
447455.8716,-127.307,-1.952,1018.944,1128.75,-2747.5,-1216.25,457.52,-130.72,-456.0
447455.9216,-127.673,-3.904,1020.53,1085.0,-2870.0,-1260.0,456.0,-127.68,-454.48
447455.9716,-129.503,-1.342,1020.713,1120.0,-2730.0,-1058.75,459.04,-132.24,-459.04
447456.0216,-129.442,-2.135,1018.456,1128.75,-2852.5,-1181.25,440.8,-133.76,-463.6
447456.0716,-126.941,-2.928,1018.517,1111.25,-2738.75,-1050.0,460.56,-138.32,-459.04
447456.1216,-128.344,-2.867,1020.408,1067.5,-2721.25,-1120.0,463.6,-135.28,-436.24
447456.1716,-129.93,-4.27,1018.578,1093.75,-2712.5,-1050.0,451.44,-127.68,-443.84
447456.2216,-130.296,-3.416,1017.968,1058.75,-2826.25,-1050.0,462.08,-135.28,-443.84
447456.2716,-127.673,0.61,1020.164,1120.0,-2852.5,-1137.5,460.56,-130.72,-445.36
447456.3216,-129.442,-1.464,1019.676,1120.0,-2791.25,-1076.25,454.48,-142.88,-456.0
447456.3716,-127.795,-2.44,1019.981,1058.75,-2686.25,-1102.5,460.56,-124.64,-446.88
447456.4216,-130.723,-1.83,1018.273,1067.5,-2782.5,-1190.0,465.12,-147.44,-440.8
447456.4716,-127.063,-4.392,1017.48,1163.75,-2756.25,-1277.5,454.48,-130.72,-459.04
447456.5216,-128.832,-1.769,1020.591,1050.0,-2782.5,-997.5,469.68,-129.2,-452.96
447456.5716,-131.089,-0.976,1018.639,1050.0,-2642.5,-1067.5,454.48,-133.76,-452.96
447456.6216,-129.076,-4.087,1019.92,1120.0,-2791.25,-1163.75,462.08,-132.24,-439.28
447456.6716,-127.978,-2.867,1016.565,1102.5,-2791.25,-1111.25,459.04,-138.32,-457.52
447456.7216,-128.527,-2.257,1021.933,1137.5,-2791.25,-1085.0,452.96,-136.8,-463.6
447456.7716,-130.418,-3.111,1018.334,1093.75,-2765.0,-1128.75,474.24,-135.28,-443.84
447456.8216,-127.978,-2.013,1018.212,1067.5,-2712.5,-1120.0,449.92,-142.88,-462.08
447456.8716,-129.869,-1.159,1018.09,1067.5,-2773.75,-1242.5,452.96,-126.16,-437.76
447456.9216,-128.954,-1.952,1019.188,1102.5,-2738.75,-1093.75,465.12,-141.36,-451.44
447456.9716,-130.052,-2.745,1019.859,1041.25,-2703.75,-1023.75,471.2,-136.8,-445.36
447457.0216,-129.503,-3.05,1018.639,1120.0,-2756.25,-1146.25,446.88,-133.76,-446.88
447457.0716,-128.344,-1.464,1019.31,1128.75,-2765.0,-1198.75,452.96,-145.92,-459.04
447457.1216,-129.015,-2.623,1019.493,1146.25,-2852.5,-1198.75,454.48,-126.16,-440.8
447457.1716,-129.442,-1.83,1021.201,1111.25,-2808.75,-1120.0,459.04,-147.44,-445.36
447457.2216,-130.662,0.061,1018.639,1093.75,-2730.0,-1041.25,443.84,-123.12,-456.0
447457.2716,-129.564,-1.769,1017.907,1120.0,-2782.5,-1190.0,463.6,-136.8,-445.36
447457.3216,-130.601,-2.318,1020.103,1058.75,-2756.25,-1058.75,445.36,-136.8,-436.24
447457.3716,-126.697,-2.013,1017.48,1076.25,-2765.0,-1120.0,462.08,-127.68,-451.44
447457.4216,-128.954,-1.525,1016.626,1085.0,-2861.25,-1076.25,459.04,-136.8,-468.16
447457.4716,-129.869,-3.111,1018.883,1111.25,-2756.25,-1006.25,449.92,-129.2,-431.68
447457.5216,-127.795,-4.148,1019.31,1085.0,-2817.5,-1146.25,460.56,-135.28,-446.88
447457.5716,-131.089,-3.233,1019.554,1102.5,-2808.75,-1076.25,457.52,-126.16,-452.96
447457.6216,-126.758,-2.44,1018.395,1128.75,-2808.75,-1058.75,471.2,-133.76,-443.84
447457.6716,-128.222,-3.721,1020.225,1076.25,-2782.5,-1120.0,460.56,-124.64,-446.88
447457.7216,-129.198,-3.843,1019.066,1190.0,-2808.75,-1128.75,446.88,-130.72,-442.32
447457.7716,-126.27,-2.806,1019.432,1102.5,-2817.5,-945.0,463.6,-127.68,-454.48
447457.8216,-129.747,-1.159,1018.212,1102.5,-2703.75,-1085.0,445.36,-142.88,-440.8
447457.8716,-129.381,-1.525,1019.371,1181.25,-2878.75,-1067.5,463.6,-130.72,-446.88
447457.9216,-130.296,-3.294,1019.005,1032.5,-2782.5,-1076.25,457.52,-132.24,-445.36
447457.9716,-129.442,-3.294,1021.811,1111.25,-2861.25,-1058.75,471.2,-129.2,-449.92
447458.0216,-127.978,-3.172,1019.31,1058.75,-2782.5,-1163.75,445.36,-136.8,-445.36
447458.0716,-129.503,-3.294,1019.31,1085.0,-2703.75,-1058.75,445.36,-133.76,-446.88
447458.1216,-130.479,-1.525,1016.443,1050.0,-2782.5,-1076.25,457.52,-132.24,-446.88
447458.1716,-128.893,-2.562,1020.469,1102.5,-2712.5,-1190.0,460.56,-126.16,-451.44
447458.2216,-129.32,-1.525,1017.175,1076.25,-2616.25,-918.75,454.48,-120.08,-474.24
447458.2718,-130.235,-4.514,1018.456,1286.25,-2520.0,-1093.75,460.56,-141.36,-456.0
447458.3218,-132.248,-2.135,1017.48,1767.5,-2808.75,-1128.75,471.2,-130.72,-456.0
447458.3717,-126.941,-2.135,1018.822,4340.0,-2432.5,-14770.0,451.44,-129.2,-442.32
447458.4217,-137.006,5.246,1022.604,3167.5,-2730.0,-3850.0,457.52,-139.84,-463.6
447458.4717,-135.115,11.285,1045.296,-980.0,-2782.5,-22933.75,456.0,-135.28,-460.56
447458.5217,-148.535,30.622,1029.68,-315.0,-3071.25,-20422.5,454.48,-138.32,-448.4
447458.5716,-143.045,2.623,1022.787,2047.5,-4060.0,-24228.75,465.12,-132.24,-452.96
447458.6216,-108.763,-18.3,1018.517,6693.75,-1592.5,-26223.75,456.0,-124.64,-442.32
447458.6716,-158.295,10.431,1030.046,7192.5,-3403.75,-49927.5,474.24,-129.2,-439.28
447458.7216,-119.865,46.726,937.326,7026.25,-3272.5,-34921.25,481.84,-138.32,-448.4
447458.7716,-124.196,12.444,1001.132,9056.25,-3465.0,-57260.0,484.88,-132.24,-440.8
447458.8217,-152.378,14.701,995.032,11235.0,-4462.5,-62186.25,504.64,-132.24,-452.96
447458.8716,-157.258,-73.444,1129.72,9371.25,-2100.0,-106863.75,527.44,-129.2,-428.64
447458.9216,-136.091,-98.21,993.812,14743.75,-11908.75,-175236.25,535.04,-118.56,-440.8
447458.9716,-123.22,49.959,902.007,32900.0,7218.75,-151830.0,560.88,-95.76,-446.88
447459.0216,-222.467,12.2,1101.05,9730.0,-4305.0,-122080.0,583.68,-97.28,-427.12
447459.0716,-204.838,20.74,1108.736,10211.25,-4025.0,-128913.75,601.92,-71.44,-430.16
447459.1216,-84.729,3.599,992.165,7586.25,-3351.25,-122718.75,595.84,-42.56,-434.72
447459.1716,-55.327,4.636,939.4,18865.0,227.5,-146037.5,638.4,-39.52,-424.08
447459.2216,-192.882,-40.748,1122.034,13352.5,840.0,-114677.5,635.36,-18.24,-421.04
447459.2716,-131.455,-37.515,1013.332,11313.75,-2047.5,-110845.0,635.36,3.04,-430.16
447459.3216,-121.939,9.577,959.53,12600.0,-1706.25,-89941.25,656.64,16.72,-419.52
447459.3716,-163.114,-6.1,1122.705,9082.5,-2161.25,-76921.25,655.12,25.84,-427.12
447459.4216,-133.041,-11.59,1041.758,6842.5,-1688.75,-79485.0,664.24,56.24,-434.72
447459.4716,-115.595,-15.86,1004.731,10736.25,-2948.75,-90693.75,655.12,62.32,-433.2
447459.5216,-123.769,-40.748,1006.561,1277.5,-2948.75,-2598.75,653.6,62.32,-416.48
447459.5716,-137.433,-20.984,1014.125,201.25,-3412.5,6125.0,665.76,79.04,-422.56
447459.6216,-162.138,-18.666,997.167,1601.25,-61.25,-9135.0,649.04,72.96,-411.92
447459.6716,-152.927,-9.211,1009.001,-2222.5,-3298.75,-533.75,659.68,71.44,-440.8
447459.7216,-138.348,-34.221,1015.711,1111.25,-2861.25,-1032.5,680.96,62.32,-437.76
447459.7716,-138.47,-23.302,1015.65,1102.5,-2826.25,-988.75,644.48,74.48,-431.68
447459.8216,-140.361,-24.705,1018.395,1085.0,-2703.75,-1111.25,659.68,72.96,-437.76
447459.8716,-140.727,-24.766,1019.31,1146.25,-2782.5,-1067.5,649.04,76.0,-433.2
447459.9216,-141.459,-23.424,1017.358,1041.25,-2677.5,-1067.5,652.08,60.8,-433.2
447459.9716,-140.849,-26.169,1017.541,1137.5,-2686.25,-1137.5,646.0,68.4,-414.96
447460.0216,-139.446,-23.668,1018.883,1023.75,-2721.25,-1163.75,639.92,82.08,-440.8
447460.0716,-142.923,-24.644,1018.029,1067.5,-2686.25,-1067.5,658.16,74.48,-428.64
447460.1216,-142.008,-25.01,1015.101,1032.5,-2712.5,-988.75,649.04,69.92,-430.16
447460.1716,-140.605,-23.241,1018.761,1137.5,-2773.75,-1198.75,653.6,68.4,-433.2
447460.2216,-140.91,-23.729,1016.504,1102.5,-2896.25,-1137.5,638.4,72.96,-413.44
447460.2716,-142.618,-23.485,1016.809,1111.25,-2800.0,-1050.0,658.16,69.92,-421.04
447460.3216,-140.971,-23.18,1015.772,1120.0,-2782.5,-1225.0,658.16,65.36,-422.56
447460.3716,-141.764,-21.289,1017.907,1111.25,-2765.0,-1076.25,641.44,69.92,-419.52
447460.4216,-141.642,-25.986,1017.968,1163.75,-2843.75,-1137.5,642.96,71.44,-421.04
447460.4716,-144.082,-25.254,1017.846,1102.5,-2703.75,-1137.5,647.52,59.28,-430.16
447460.5216,-141.215,-23.546,1016.443,1146.25,-2878.75,-1172.5,649.04,72.96,-437.76
447460.5716,-141.215,-24.461,1018.578,1032.5,-2765.0,-1032.5,662.72,65.36,-419.52
447460.6216,-141.764,-23.729,1016.992,1120.0,-2668.75,-1067.5,658.16,68.4,-416.48
447460.6716,-142.313,-24.766,1019.371,1137.5,-2826.25,-1085.0,649.04,76.0,-431.68
447460.7216,-142.557,-24.156,1019.005,1120.0,-2843.75,-1111.25,647.52,77.52,-424.08
447460.7716,-141.825,-23.973,1016.626,1058.75,-2817.5,-1102.5,662.72,62.32,-439.28
447460.8216,-140.483,-25.62,1016.382,1067.5,-2747.5,-1006.25,635.36,72.96,-424.08
447460.8716,-143.35,-23.302,1019.371,1128.75,-2808.75,-1076.25,658.16,71.44,-439.28
447460.9216,-138.409,-24.461,1019.005,1023.75,-2695.0,-1093.75,659.68,60.8,-421.04
447460.9716,-143.289,-22.875,1017.846,1146.25,-2712.5,-1120.0,642.96,71.44,-421.04
447461.0216,-140.056,-26.657,1017.846,1058.75,-2791.25,-1015.0,655.12,59.28,-439.28
447461.0716,-143.167,-23.363,1016.382,1111.25,-2747.5,-1198.75,662.72,68.4,-439.28
447461.1216,-142.008,-23.485,1019.066,1085.0,-2800.0,-1146.25,662.72,65.36,-440.8
447461.1716,-141.093,-25.986,1016.809,1058.75,-2782.5,-1085.0,661.2,65.36,-425.6
447461.2216,-141.764,-22.631,1016.687,1128.75,-2887.5,-1233.75,659.68,68.4,-448.4
447461.2716,-140.971,-22.692,1016.87,1076.25,-2677.5,-1015.0,662.72,71.44,-430.16
447461.3216,-142.191,-24.156,1015.772,1146.25,-2782.5,-1312.5,655.12,62.32,-427.12
447461.3716,-140.788,-24.4,1017.907,1163.75,-2747.5,-1050.0,646.0,65.36,-434.72
447461.4216,-139.446,-23.79,1019.554,1111.25,-2738.75,-1067.5,656.64,71.44,-431.68
447461.4716,-141.032,-23.546,1015.406,1111.25,-2791.25,-1067.5,664.24,69.92,-430.16
447461.5216,-142.313,-23.79,1017.358,1155.0,-2756.25,-1085.0,658.16,71.44,-414.96
447461.5716,-141.032,-22.143,1017.48,1093.75,-2817.5,-962.5,644.48,68.4,-437.76
447461.6216,-142.496,-23.729,1017.602,1102.5,-2738.75,-1058.75,647.52,59.28,-425.6
447461.6716,-141.947,-25.254,1017.724,1172.5,-2765.0,-1050.0,671.84,56.24,-419.52
447461.7216,-140.971,-22.692,1016.565,1102.5,-2730.0,-1163.75,633.84,71.44,-421.04
447461.7716,-140.239,-25.132,1017.114,1032.5,-2642.5,-1155.0,636.88,80.56,-416.48
447461.8216,-141.581,-24.4,1015.406,1067.5,-2800.0,-1102.5,664.24,66.88,-425.6
447461.8718,-139.751,-25.132,1015.894,1023.75,-2695.0,-1041.25,647.52,72.96,-422.56
447461.9218,-140.91,-23.058,1018.578,1146.25,-2826.25,-1058.75,656.64,65.36,-433.2
447461.9718,-141.154,-23.424,1018.334,1067.5,-2695.0,-997.5,658.16,71.44,-440.8
447462.0217,-141.398,-24.095,1016.687,1058.75,-2765.0,-1190.0,661.2,66.88,-421.04
447462.0717,-139.751,-22.509,1018.273,1102.5,-2852.5,-1111.25,642.96,65.36,-418.0
447462.1217,-140.3,-25.254,1015.284,1102.5,-2607.5,-1032.5,652.08,57.76,-422.56
447462.1716,-142.008,-23.912,1019.615,1128.75,-2817.5,-1111.25,652.08,68.4,-428.64
447462.2216,-141.276,-23.912,1016.87,1023.75,-2747.5,-1102.5,646.0,76.0,-424.08
447462.2716,-141.276,-28.121,1017.785,1111.25,-2826.25,-1225.0,649.04,60.8,-413.44
447462.3216,-140.971,-23.119,1018.578,1120.0,-2686.25,-1058.75,658.16,69.92,-436.24
447462.3716,-141.886,-21.655,1019.249,1120.0,-2756.25,-1076.25,668.8,74.48,-433.2
447462.4216,-141.032,-23.302,1015.711,1128.75,-2756.25,-1137.5,639.92,74.48,-437.76
447462.4716,-140.727,-21.289,1018.334,1050.0,-2695.0,-1050.0,644.48,65.36,-446.88
447462.5216,-142.374,-24.278,1017.48,1067.5,-2808.75,-1120.0,659.68,69.92,-434.72
447462.5716,-140.605,-22.875,1015.711,1137.5,-2677.5,-1076.25,661.2,80.56,-425.6
447462.6216,-138.836,-24.4,1017.663,1128.75,-2835.0,-1102.5,649.04,65.36,-434.72
447462.6716,-138.531,-24.339,1018.029,1085.0,-2817.5,-1085.0,661.2,69.92,-430.16
447462.7216,-139.995,-23.912,1015.894,1067.5,-2782.5,-1207.5,633.84,71.44,-422.56
447462.7716,-142.008,-23.79,1018.456,1058.75,-2800.0,-1076.25,652.08,77.52,-421.04
447462.8216,-137.433,-24.827,1017.907,1181.25,-2703.75,-1058.75,646.0,68.4,-440.8
447462.8716,-139.385,-24.339,1016.321,1128.75,-2773.75,-1225.0,641.44,69.92,-401.28
447462.9216,-143.777,-22.997,1015.04,1163.75,-2607.5,-1085.0,653.6,62.32,-422.56
447462.9716,-141.398,-24.278,1019.615,1050.0,-2826.25,-1172.5,652.08,72.96,-431.68
